date,qscode,close,if_ST,mkt_val,if_delist_period,if_trade_suspend,limit_up,limit_down,industry,min400_weights
2015-01-08,600243.SH,7.74,0.0,1833219000.0,0.0,0.0,8.59,7.03,申万机械设备,0.0025
2015-01-08,600671.SH,15.09,0.0,1837643374.65,0.0,0.0,16.57,13.55,申万医药生物,0.0025
2015-01-08,600734.SH,5.23,0.0,1838650400.62,0.0,0.0,5.69,4.65,申万通信,0.0025
2015-01-08,000856.SZ,8.1,0.0,1838700000.0,0.0,0.0,8.65,7.07,申万机械设备,0.0025
2015-01-08,002647.SZ,8.41,0.0,1846693030.0,0.0,1.0,9.25,7.57,申万非银金融,0.0025
2015-01-08,300344.SZ,7.69,0.0,1855197120.0,0.0,0.0,8.47,6.93,申万计算机,0.0025
2015-01-08,002682.SZ,8.97,0.0,1865760000.0,0.0,0.0,9.94,8.14,申万交通运输,0.0025
2015-01-08,600605.SH,12.69,0.0,1869802872.48,0.0,0.0,13.75,11.25,申万商贸零售,0.0025
2015-01-08,600099.SH,8.58,0.0,1880049600.0,0.0,0.0,9.2,7.52,申万汽车,0.0025
2015-01-08,002435.SZ,9.51,0.0,1882980000.0,0.0,0.0,10.48,8.58,申万医药生物,0.0025
2015-01-08,002120.SZ,12.53,0.0,1883008400.0,0.0,0.0,13.74,11.24,申万交通运输,0.0025
2015-01-08,300319.SZ,13.59,0.0,1885816350.0,0.0,0.0,15.58,12.74,申万电子,0.0025
2015-01-08,300042.SZ,14.18,0.0,1894448000.0,0.0,0.0,15.51,12.69,申万计算机,0.0025
2015-01-08,600419.SH,21.99,0.0,1899703235.85,0.0,0.0,21.99,17.99,申万食品饮料,0.0025
2015-01-08,000691.SZ,5.9,0.0,1907293000.0,0.0,0.0,6.59,5.39,申万基础化工,0.0025
2015-01-08,300345.SZ,19.88,0.0,1908480000.0,0.0,0.0,21.89,17.91,申万机械设备,0.0025
2015-01-08,300013.SZ,10.65,0.0,1917000000.0,0.0,0.0,11.89,9.73,申万交通运输,0.0025
2015-01-08,600984.SH,7.96,0.0,1922785760.0,0.0,1.0,8.76,7.16,申万机械设备,0.0025
2015-01-08,600076.SH,5.27,0.0,1926374720.0,0.0,1.0,5.8,4.74,申万轻工制造,0.0025
2015-01-08,300120.SZ,9.36,0.0,1927223971.92,0.0,0.0,10.02,8.2,申万电子,0.0025
2015-01-08,300153.SZ,12.06,0.0,1929600000.0,0.0,0.0,13.28,10.86,申万电力设备,0.0025
2015-01-08,002580.SZ,17.9,0.0,1935260290.0,0.0,0.0,19.72,16.14,申万电力设备,0.0025
2015-01-08,000638.SZ,6.27,0.0,1939938000.0,0.0,0.0,6.72,5.5,申万国防军工,0.0025
2015-01-08,600233.SH,11.77,0.0,1942050000.0,0.0,0.0,12.95,10.59,申万交通运输,0.0025
2015-01-08,002627.SZ,14.57,0.0,1945095000.0,0.0,0.0,16.03,13.11,申万交通运输,0.0025
2015-01-08,002201.SZ,8.54,0.0,1951287520.0,0.0,0.0,9.49,7.77,申万建筑材料,0.0025
2015-01-08,002599.SZ,14.8,0.0,1953600000.0,0.0,0.0,16.34,13.37,申万轻工制造,0.0025
2015-01-08,600980.SH,15.03,0.0,1953900000.0,0.0,0.0,16.78,13.73,申万有色金属,0.0025
2015-01-08,000595.SZ,7.89,0.0,1954353000.0,0.0,0.0,8.61,7.05,申万机械设备,0.0025
2015-01-08,000985.SZ,15.1,0.0,1957556450.0,0.0,0.0,16.63,13.61,申万石油石化,0.0025
2015-01-08,002395.SZ,10.96,0.0,1959713760.0,0.0,0.0,12.07,9.87,申万基础化工,0.0025
2015-01-08,300138.SZ,10.94,0.0,1964505339.68,0.0,0.0,12.13,9.93,申万农林牧渔,0.0025
2015-01-08,002295.SZ,9.29,0.0,1967622000.0,0.0,0.0,10.34,8.46,申万有色金属,0.0025
2015-01-08,300062.SZ,12.81,0.0,1975391670.0,0.0,0.0,13.87,11.35,申万电力设备,0.0025
2015-01-08,000586.SZ,10.22,0.0,1976956800.0,0.0,1.0,11.24,9.2,申万通信,0.0025
2015-01-08,600647.SH,14.21,0.0,1977229845.5,0.0,0.0,15.97,13.07,申万房地产,0.0025
2015-01-08,000526.SZ,20.65,0.0,1986428959.55,0.0,0.0,22.84,18.68,申万社会服务,0.0025
2015-01-08,000923.SZ,10.08,0.0,1995840000.0,0.0,0.0,11.41,9.33,申万钢铁,0.0025
2015-01-08,600242.SH,7.33,0.0,2003548137.49,0.0,0.0,8.15,6.67,申万传媒,0.0025
2015-01-08,300283.SZ,14.55,0.0,2009652547.5,0.0,0.0,16.17,13.23,申万电力设备,0.0025
2015-01-08,300354.SZ,23.25,0.0,2010691992.0,0.0,0.0,25.05,20.49,申万机械设备,0.0025
2015-01-08,300035.SZ,8.6,0.0,2011142250.0,0.0,0.0,9.36,7.66,申万电力设备,0.0025
2015-01-08,300338.SZ,15.99,0.0,2014740000.0,0.0,0.0,17.49,14.31,申万社会服务,0.0025
2015-01-08,000628.SZ,9.24,0.0,2027995200.0,0.0,0.0,10.43,8.53,申万建筑装饰,0.0025
2015-01-08,600493.SH,7.48,0.0,2034560000.0,0.0,0.0,8.04,6.58,申万纺织服饰,0.0025
2015-01-08,002319.SZ,10.2,0.0,2040000000.0,0.0,0.0,11.37,9.31,申万基础化工,0.0025
2015-01-08,002620.SZ,17.0,0.0,2040000000.0,0.0,0.0,18.76,15.35,申万建筑装饰,0.0025
2015-01-08,002112.SZ,10.12,0.0,2040192000.0,0.0,0.0,11.33,9.27,申万电力设备,0.0025
2015-01-08,002124.SZ,9.93,0.0,2040615993.0,0.0,0.0,10.62,8.69,申万农林牧渔,0.0025
2015-01-08,300095.SZ,9.95,0.0,2044358840.0,0.0,0.0,10.77,8.81,申万机械设备,0.0025
2015-01-08,300240.SZ,12.65,0.0,2055258150.0,0.0,0.0,13.88,11.36,申万交通运输,0.0025
2015-01-08,002076.SZ,11.16,0.0,2056460744.16,0.0,0.0,12.08,9.88,申万家用电器,0.0025
2015-01-08,600356.SH,8.17,0.0,2061611835.9,0.0,0.0,8.94,7.32,申万轻工制造,0.0025
2015-01-08,300264.SZ,8.99,0.0,2063205000.0,0.0,0.0,9.87,8.07,申万计算机,0.0025
2015-01-08,000615.SZ,9.75,0.0,2063853831.0,0.0,1.0,10.73,8.78,申万美容护理,0.0025
2015-01-08,002735.SZ,25.8,0.0,2064000000.0,0.0,0.0,28.37,23.21,申万轻工制造,0.0025
2015-01-08,300327.SZ,13.33,0.0,2064550400.0,0.0,0.0,14.61,11.95,申万电子,0.0025
2015-01-08,000929.SZ,11.12,0.0,2065717920.0,0.0,0.0,11.72,9.59,申万食品饮料,0.0025
2015-01-08,600883.SH,8.75,0.0,2065770000.0,0.0,0.0,9.64,7.88,申万农林牧渔,0.0025
2015-01-08,600152.SH,7.05,0.0,2069134110.0,0.0,0.0,7.72,6.32,申万电力设备,0.0025
2015-01-08,002205.SZ,17.82,0.0,2069828960.76,0.0,0.0,19.73,16.15,申万建筑材料,0.0025
2015-01-08,002558.SZ,31.65,0.0,2071492500.0,0.0,1.0,34.82,28.49,申万传媒,0.0025
2015-01-08,600727.SH,5.91,0.0,2074330847.37,0.0,0.0,6.48,5.3,申万基础化工,0.0025
2015-01-08,300249.SZ,11.79,0.0,2074719064.41,0.0,0.0,12.98,10.62,申万计算机,0.0025
2015-01-08,300046.SZ,14.64,0.0,2080051200.0,0.0,0.0,15.62,12.78,申万电子,0.0025
2015-01-08,300308.SZ,9.65,0.0,2084504220.0,0.0,0.0,10.54,8.62,申万通信,0.0025
2015-01-08,000820.SZ,7.25,0.0,2086802010.0,0.0,0.0,7.91,6.47,申万环保,0.0025
2015-01-08,002150.SZ,8.35,0.0,2089170000.0,0.0,0.0,9.26,7.58,申万机械设备,0.0025
2015-01-08,002696.SZ,11.88,0.0,2090880000.0,0.0,0.0,13.05,10.67,申万农林牧渔,0.0025
2015-01-08,002077.SZ,8.3,0.0,2091600000.0,0.0,0.0,9.14,7.48,申万电子,0.0025
2015-01-08,000785.SZ,8.35,0.0,2097701178.3,0.0,0.0,9.35,7.65,申万商贸零售,0.0025
2015-01-08,300106.SZ,12.81,0.0,2098278000.0,0.0,0.0,14.09,11.53,申万食品饮料,0.0025
2015-01-08,002136.SZ,9.77,0.0,2100745400.0,0.0,0.0,11.02,9.02,申万基础化工,0.0025
2015-01-08,300330.SZ,12.36,0.0,2102098572.0,0.0,0.0,13.51,11.05,申万计算机,0.0025
2015-01-08,002738.SZ,17.56,0.0,2107200000.0,0.0,0.0,17.56,14.36,申万有色金属,0.0025
2015-01-08,300218.SZ,9.98,0.0,2107776000.0,0.0,0.0,10.87,8.89,申万基础化工,0.0025
2015-01-08,002347.SZ,10.17,0.0,2108800441.53,0.0,0.0,11.22,9.18,申万机械设备,0.0025
2015-01-08,600898.SH,8.37,0.0,2113624373.4,0.0,0.0,9.35,7.65,申万电子,0.0025
2015-01-08,300141.SZ,12.69,0.0,2115934407.0,0.0,0.0,13.96,11.42,申万电力设备,0.0025
2015-01-08,300391.SZ,31.86,0.0,2124106200.0,0.0,0.0,34.72,28.4,申万医药生物,0.0025
2015-01-08,000610.SZ,10.81,0.0,2126844809.81,0.0,0.0,12.09,9.89,申万社会服务,0.0025
2015-01-08,002213.SZ,10.33,0.0,2127980000.0,0.0,0.0,11.28,9.23,申万电子,0.0025
2015-01-08,002455.SZ,8.98,0.0,2128798800.0,0.0,0.0,9.81,8.03,申万基础化工,0.0025
2015-01-08,002530.SZ,7.95,0.0,2130600000.0,0.0,0.0,8.79,7.19,申万计算机,0.0025
2015-01-08,002625.SZ,12.06,0.0,2134471662.0,0.0,1.0,13.27,10.85,申万国防军工,0.0025
2015-01-08,600338.SH,13.53,0.0,2142249995.49,0.0,0.0,15.28,12.5,申万有色金属,0.0025
2015-01-08,002553.SZ,12.34,0.0,2147160000.0,0.0,0.0,13.45,11.01,申万汽车,0.0025
2015-01-08,300313.SZ,23.69,0.0,2153657900.0,0.0,1.0,26.06,21.32,申万农林牧渔,0.0025
2015-01-08,300411.SZ,26.98,0.0,2158400000.0,0.0,0.0,26.98,22.08,申万机械设备,0.0025
2015-01-08,000593.SZ,7.73,0.0,2163937761.46,0.0,0.0,8.45,6.91,申万公用事业,0.0025
2015-01-08,600796.SH,7.18,0.0,2164067393.92,0.0,0.0,7.95,6.51,申万环保,0.0025
2015-01-08,600370.SH,6.81,0.0,2171693282.52,0.0,0.0,7.48,6.12,申万基础化工,0.0025
2015-01-08,600981.SH,4.21,0.0,2172808365.0,0.0,1.0,4.63,3.79,申万商贸零售,0.0025
2015-01-08,000953.SZ,7.41,0.0,2178980428.17,0.0,0.0,8.12,6.64,申万医药生物,0.0025
2015-01-08,300247.SZ,8.47,0.0,2190423235.77,0.0,1.0,9.32,7.62,申万家用电器,0.0025
2015-01-08,300149.SZ,7.29,0.0,2197935000.0,0.0,0.0,7.98,6.53,申万医药生物,0.0025
2015-01-08,000995.SZ,12.39,0.0,2198085120.0,0.0,1.0,13.63,11.15,申万食品饮料,0.0025
2015-01-08,300097.SZ,18.22,0.0,2204553241.92,0.0,0.0,19.68,16.1,申万机械设备,0.0025
2015-01-08,300343.SZ,27.57,0.0,2205600000.0,0.0,1.0,30.33,24.81,申万基础化工,0.0025
2015-01-08,002667.SZ,32.52,0.0,2210709600.0,0.0,0.0,35.57,29.11,申万机械设备,0.0025
2015-01-08,002109.SZ,6.17,0.0,2211328000.0,0.0,0.0,6.68,5.46,申万基础化工,0.0025
2015-01-08,002523.SZ,6.66,0.0,2216448000.0,0.0,0.0,7.35,6.01,申万机械设备,0.0025
2015-01-08,000976.SZ,3.78,0.0,2217509768.88,0.0,1.0,4.16,3.4,申万机械设备,0.0025
2015-01-08,300179.SZ,10.29,0.0,2222640000.0,0.0,0.0,11.31,9.25,申万机械设备,0.0025
2015-01-08,300281.SZ,18.37,0.0,2226168450.0,0.0,0.0,19.14,15.66,申万机械设备,0.0025
2015-01-08,002270.SZ,11.77,0.0,2226295500.0,0.0,1.0,12.95,10.59,申万电力设备,0.0025
2015-01-08,300117.SZ,6.84,0.0,2228472000.0,0.0,0.0,7.56,6.18,申万建筑装饰,0.0025
2015-01-08,300184.SZ,12.56,0.0,2228992051.2,0.0,0.0,13.53,11.07,申万电子,0.0025
2015-01-08,600746.SH,7.29,0.0,2233812385.08,0.0,0.0,8.14,6.66,申万基础化工,0.0025
2015-01-08,000611.SZ,6.95,0.0,2236663052.9,0.0,0.0,7.59,6.21,申万煤炭,0.0025
2015-01-08,300192.SZ,9.23,0.0,2238736500.0,0.0,1.0,10.15,8.31,申万社会服务,0.0025
2015-01-08,300239.SZ,11.34,0.0,2240194320.0,0.0,0.0,12.3,10.06,申万医药生物,0.0025
2015-01-08,600293.SH,6.53,0.0,2249601978.0,0.0,0.0,7.23,5.91,申万建筑材料,0.0025
2015-01-08,000711.SZ,13.99,0.0,2250968616.0,0.0,0.0,15.4,12.6,申万环保,0.0025
2015-01-08,002044.SZ,10.04,0.0,2251470000.0,0.0,1.0,11.04,9.04,申万医药生物,0.0025
2015-01-08,300040.SZ,8.12,0.0,2255736000.0,0.0,0.0,9.0,7.36,申万电力设备,0.0025
2015-01-08,300214.SZ,5.57,0.0,2255850000.0,0.0,0.0,6.15,5.03,申万基础化工,0.0025
2015-01-08,300341.SZ,12.28,0.0,2259520000.0,0.0,0.0,13.86,11.34,申万医药生物,0.0025
2015-01-08,300270.SZ,18.29,0.0,2260826900.0,0.0,0.0,19.58,16.02,申万计算机,0.0025
2015-01-08,002365.SZ,12.1,0.0,2262700000.0,0.0,0.0,13.46,11.02,申万医药生物,0.0025
2015-01-08,002715.SZ,24.6,0.0,2263200000.0,0.0,0.0,26.91,22.01,申万汽车,0.0025
2015-01-08,000025.SZ,10.28,0.0,2264494848.0,0.0,0.0,11.41,9.33,申万综合,0.0025
2015-01-08,600891.SH,6.96,0.0,2265681457.2,0.0,0.0,7.72,6.32,申万轻工制造,0.0025
2015-01-08,300329.SZ,16.92,0.0,2266941600.0,0.0,0.0,18.04,14.76,申万轻工制造,0.0025
2015-01-08,002607.SZ,8.26,0.0,2267865600.0,0.0,0.0,9.13,7.47,申万社会服务,0.0025
2015-01-08,002036.SZ,8.7,0.0,2268802147.2,0.0,0.0,9.57,7.83,申万电子,0.0025
2015-01-08,300299.SZ,12.56,0.0,2272104000.0,0.0,0.0,13.53,11.07,申万传媒,0.0025
2015-01-08,000020.SZ,8.03,0.0,2273784652.81,0.0,1.0,8.83,7.23,申万电子,0.0025
2015-01-08,600365.SH,11.38,0.0,2276000000.0,0.0,1.0,12.52,10.24,申万商贸零售,0.0025
2015-01-08,300160.SZ,12.2,0.0,2278960000.0,0.0,0.0,13.66,11.18,申万家用电器,0.0025
2015-01-08,002629.SZ,8.3,0.0,2279445600.0,0.0,0.0,8.99,7.35,申万石油石化,0.0025
2015-01-08,002082.SZ,9.59,0.0,2282420000.0,0.0,0.0,10.71,8.77,申万医药生物,0.0025
2015-01-08,000723.SZ,8.19,0.0,2286634814.1,0.0,0.0,9.08,7.43,申万煤炭,0.0025
2015-01-08,002654.SZ,13.0,0.0,2288000000.0,0.0,0.0,14.55,11.91,申万电子,0.0025
2015-01-08,002632.SZ,16.54,0.0,2293618340.0,0.0,0.0,18.37,15.03,申万基础化工,0.0025
2015-01-08,002660.SZ,9.09,0.0,2294388720.0,0.0,0.0,10.16,8.32,申万电子,0.0025
2015-01-08,600615.SH,12.21,0.0,2295730402.68,0.0,0.0,13.35,10.93,申万有色金属,0.0025
2015-01-08,600749.SH,12.18,0.0,2303699999.58,0.0,1.0,13.4,10.96,申万社会服务,0.0025
2015-01-08,002027.SZ,7.63,0.0,2306816935.08,0.0,0.0,8.32,6.8,申万传媒,0.0025
2015-01-08,600393.SH,7.69,0.0,2307000000.0,0.0,0.0,8.34,6.82,申万房地产,0.0025
2015-01-08,300242.SZ,30.8,0.0,2310000000.0,0.0,0.0,34.65,28.35,申万传媒,0.0025
2015-01-08,300093.SZ,10.7,0.0,2311200000.0,0.0,0.0,11.77,9.63,申万建筑材料,0.0025
2015-01-08,002147.SZ,8.97,0.0,2318940635.7,0.0,0.0,9.81,8.03,申万机械设备,0.0025
2015-01-08,603009.SH,21.74,0.0,2319005800.0,0.0,0.0,23.74,19.42,申万汽车,0.0025
2015-01-08,600095.SH,6.42,0.0,2319312087.3,0.0,0.0,7.0,5.72,申万非银金融,0.0025
2015-01-08,300372.SZ,27.05,0.0,2320311373.45,0.0,1.0,29.76,24.35,申万电气设备,0.0025
2015-01-08,300321.SZ,52.29,0.0,2321676000.0,0.0,0.0,58.19,47.61,申万基础化工,0.0025
2015-01-08,300125.SZ,19.7,0.0,2324600000.0,0.0,0.0,21.37,17.49,申万公用事业,0.0025
2015-01-08,600353.SH,8.56,0.0,2327121600.0,0.0,0.0,9.52,7.79,申万电子,0.0025
2015-01-08,002569.SZ,16.65,0.0,2331166500.0,0.0,0.0,18.14,14.84,申万纺织服饰,0.0025
2015-01-08,600847.SH,14.82,0.0,2333903988.0,0.0,0.0,16.37,13.39,申万电力设备,0.0025
2015-01-08,600235.SH,6.66,0.0,2339658000.0,0.0,0.0,7.34,6.0,申万轻工制造,0.0025
2015-01-08,600070.SH,8.54,0.0,2342673431.28,0.0,0.0,9.09,7.43,申万综合,0.0025
2015-01-08,600232.SH,6.43,0.0,2345140237.92,0.0,0.0,6.97,5.71,申万机械设备,0.0025
2015-01-08,300121.SZ,8.37,0.0,2350296000.0,0.0,0.0,9.17,7.51,申万基础化工,0.0025
2015-01-08,600346.SH,8.1,0.0,2351771050.5,0.0,0.0,8.62,7.06,申万石油石化,0.0025
2015-01-08,002072.SZ,13.38,0.0,2354880000.0,0.0,1.0,14.72,12.04,申万商贸零售,0.0025
2015-01-08,000023.SZ,16.98,0.0,2356080955.2,0.0,0.0,18.39,15.05,申万建筑材料,0.0025
2015-01-08,002323.SZ,21.95,0.0,2361556600.0,0.0,1.0,24.15,19.76,申万建筑装饰,0.0025
2015-01-08,600986.SH,7.05,0.0,2363651441.4,0.0,1.0,7.76,6.35,申万传媒,0.0025
2015-01-08,002729.SZ,35.46,0.0,2364472800.0,0.0,0.0,39.01,31.91,申万电子,0.0025
2015-01-08,000019.SZ,7.89,0.0,2375522651.76,0.0,0.0,8.65,7.07,申万农林牧渔,0.0025
2015-01-08,600423.SH,5.95,0.0,2376117702.35,0.0,1.0,6.55,5.36,申万基础化工,0.0025
2015-01-08,000971.SZ,9.78,0.0,2377518000.0,0.0,0.0,11.1,9.08,申万通信,0.0025
2015-01-08,002619.SZ,19.57,0.0,2378733500.0,0.0,1.0,21.53,17.61,申万传媒,0.0025
2015-01-08,002492.SZ,9.92,0.0,2380800000.0,0.0,0.0,10.84,8.87,申万交通运输,0.0025
2015-01-08,600513.SH,15.24,0.0,2388110880.36,0.0,0.0,16.83,13.77,申万医药生物,0.0025
2015-01-08,002680.SZ,29.9,0.0,2392000000.0,0.0,0.0,33.14,27.12,申万医药生物,0.0025
2015-01-08,600573.SH,9.57,0.0,2392500000.0,0.0,0.0,10.36,8.48,申万食品饮料,0.0025
2015-01-08,002199.SZ,9.83,0.0,2393038428.29,0.0,0.0,10.97,8.97,申万电子,0.0025
2015-01-08,600608.SH,7.28,0.0,2394111290.48,0.0,0.0,7.88,6.44,申万商贸零售,0.0025
2015-01-08,300320.SZ,18.0,0.0,2400120000.0,0.0,0.0,20.33,16.63,申万基础化工,0.0025
2015-01-08,002529.SZ,15.03,0.0,2404800000.0,0.0,1.0,16.53,13.53,申万机械设备,0.0025
2015-01-08,000565.SZ,13.88,0.0,2407304005.44,0.0,0.0,15.14,12.38,申万基础化工,0.0025
2015-01-08,000836.SZ,8.24,0.0,2410182003.84,0.0,0.0,8.86,7.25,申万通信,0.0025
2015-01-08,600302.SH,6.97,0.0,2411688333.88,0.0,0.0,7.85,6.43,申万机械设备,0.0025
2015-01-08,002615.SZ,26.52,0.0,2418624000.0,0.0,0.0,29.69,24.29,申万轻工制造,0.0025
2015-01-08,002591.SZ,9.26,0.0,2426490242.58,0.0,0.0,10.3,8.42,申万基础化工,0.0025
2015-01-08,002290.SZ,11.55,0.0,2433261600.0,0.0,0.0,12.84,10.5,申万家用电器,0.0025
2015-01-08,002513.SZ,11.42,0.0,2433830400.0,0.0,0.0,12.56,10.28,申万基础化工,0.0025
2015-01-08,300235.SZ,15.37,0.0,2434608000.0,0.0,0.0,16.74,13.7,申万计算机,0.0025
2015-01-08,002494.SZ,13.98,0.0,2435861220.0,0.0,0.0,15.38,12.58,申万纺织服饰,0.0025
2015-01-08,600889.SH,7.94,0.0,2438130114.96,0.0,0.0,8.82,7.22,申万基础化工,0.0025
2015-01-08,300241.SZ,11.18,0.0,2442386422.32,0.0,0.0,12.2,9.98,申万电子,0.0025
2015-01-08,300302.SZ,22.62,0.0,2442960000.0,0.0,0.0,24.2,19.8,申万计算机,0.0025
2015-01-08,000034.SZ,6.83,0.0,2444959216.73,0.0,0.0,7.66,6.26,申万计算机,0.0025
2015-01-08,002417.SZ,9.07,0.0,2448900000.0,0.0,0.0,10.01,8.19,申万计算机,0.0025
2015-01-08,600371.SH,11.98,0.0,2451108000.0,0.0,0.0,13.1,10.72,申万农林牧渔,0.0025
2015-01-08,002702.SZ,17.37,0.0,2456118000.0,0.0,0.0,19.16,15.68,申万食品饮料,0.0025
2015-01-08,002098.SZ,15.85,0.0,2456750000.0,0.0,1.0,17.44,14.27,申万纺织服饰,0.0025
2015-01-08,300201.SZ,6.98,0.0,2456960000.0,0.0,0.0,7.8,6.38,申万机械设备,0.0025
2015-01-08,002723.SZ,26.32,0.0,2456972000.0,0.0,0.0,28.73,23.51,申万家用电器,0.0025
2015-01-08,000707.SZ,5.3,0.0,2459972554.5,0.0,0.0,5.83,4.77,申万基础化工,0.0025
2015-01-08,002380.SZ,24.15,0.0,2463300024.15,0.0,0.0,26.61,21.77,申万计算机,0.0025
2015-01-08,002596.SZ,11.45,0.0,2464040000.0,0.0,0.0,12.43,10.17,申万建筑材料,0.0025
2015-01-08,002536.SZ,25.68,0.0,2465280000.0,0.0,0.0,28.38,23.22,申万汽车,0.0025
2015-01-08,002192.SZ,17.35,0.0,2465495187.15,0.0,0.0,19.37,15.85,申万有色金属,0.0025
2015-01-08,600856.SH,10.5,0.0,2465731474.5,0.0,0.0,11.32,9.26,申万石油石化,0.0025
2015-01-08,002061.SZ,5.44,0.0,2465732860.48,0.0,0.0,5.97,4.89,申万建筑装饰,0.0025
2015-01-08,600721.SH,9.18,0.0,2468060946.9,0.0,0.0,10.22,8.36,申万医药生物,0.0025
2015-01-08,600452.SH,15.46,0.0,2473600000.0,0.0,0.0,17.14,14.02,申万公用事业,0.0025
2015-01-08,600463.SH,9.82,0.0,2474640000.0,0.0,0.0,10.84,8.87,申万房地产,0.0025
2015-01-08,603088.SH,30.94,0.0,2475200000.0,0.0,0.0,33.97,27.79,申万机械设备,0.0025
2015-01-08,603010.SH,24.78,0.0,2478000000.0,0.0,0.0,26.84,21.96,申万基础化工,0.0025
2015-01-08,000692.SZ,4.67,0.0,2488329997.92,0.0,0.0,5.24,4.28,申万公用事业,0.0025
2015-01-08,600520.SH,15.71,0.0,2488935300.0,0.0,1.0,17.28,14.14,申万机械设备,0.0025
2015-01-08,000702.SZ,9.34,0.0,2490366939.84,0.0,0.0,10.36,8.48,申万农林牧渔,0.0025
2015-01-08,000815.SZ,7.87,0.0,2493216000.0,0.0,0.0,8.68,7.1,申万轻工制造,0.0025
2015-01-08,000613.SZ,6.85,0.0,2494085000.0,0.0,0.0,7.54,6.17,申万社会服务,0.0025
2015-01-08,002040.SZ,10.15,0.0,2495600800.0,0.0,0.0,11.22,9.18,申万交通运输,0.0025
2015-01-08,000909.SZ,8.5,0.0,2499000000.0,0.0,0.0,9.54,7.8,申万房地产,0.0025
2015-01-08,002057.SZ,12.55,0.0,2502239958.5,0.0,0.0,14.19,11.61,申万社会服务,0.0025
2015-01-08,300400.SZ,31.35,0.0,2508000000.0,0.0,0.0,34.45,28.19,申万机械设备,0.0025
2015-01-08,600992.SH,10.25,0.0,2512172500.0,0.0,0.0,11.33,9.27,申万机械设备,0.0025
2015-01-08,002687.SZ,10.62,0.0,2512352160.0,0.0,0.0,11.63,9.51,申万纺织服饰,0.0025
2015-01-08,300099.SZ,11.76,0.0,2523689567.28,0.0,0.0,12.8,10.48,申万机械设备,0.0025
2015-01-08,002537.SZ,16.69,0.0,2526031500.0,0.0,0.0,18.3,14.98,申万汽车,0.0025
2015-01-08,002676.SZ,15.8,0.0,2528000000.0,0.0,0.0,17.49,14.31,申万家用电器,0.0025
2015-01-08,603006.SH,31.6,0.0,2528000000.0,0.0,0.0,34.72,28.4,申万汽车,0.0025
2015-01-08,002105.SZ,7.55,0.0,2529250000.0,0.0,0.0,8.26,6.76,申万汽车,0.0025
2015-01-08,002357.SZ,12.92,0.0,2531423972.16,0.0,0.0,14.29,11.69,申万交通运输,0.0025
2015-01-08,300227.SZ,18.27,0.0,2533318200.0,0.0,0.0,19.62,16.06,申万机械设备,0.0025
2015-01-08,000622.SZ,5.96,0.0,2534346960.0,0.0,0.0,6.53,5.35,申万综合,0.0025
2015-01-08,000421.SZ,7.21,0.0,2535642361.0,0.0,0.0,7.96,6.52,申万综合,0.0025
2015-01-08,002560.SZ,18.14,0.0,2536028542.38,0.0,0.0,19.8,16.2,申万电力设备,0.0025
2015-01-08,002208.SZ,7.95,0.0,2544795000.0,0.0,0.0,8.91,7.29,申万房地产,0.0025
2015-01-08,002087.SZ,4.9,0.0,2546816160.0,0.0,0.0,5.47,4.47,申万纺织服饰,0.0025
2015-01-08,002517.SZ,14.41,0.0,2547688000.0,0.0,1.0,15.85,12.97,申万传媒,0.0025
2015-01-08,300031.SZ,8.5,0.0,2550000000.0,0.0,0.0,9.15,7.49,申万传媒,0.0025
2015-01-08,002464.SZ,17.56,0.0,2556559574.68,0.0,1.0,19.32,15.8,申万传媒,0.0025
2015-01-08,002103.SZ,11.72,0.0,2560011320.0,0.0,0.0,12.67,10.37,申万轻工制造,0.0025
2015-01-08,002141.SZ,14.1,0.0,2564620800.0,0.0,0.0,15.6,12.76,申万电子,0.0025
2015-01-08,000676.SZ,8.16,0.0,2567027463.84,0.0,1.0,8.98,7.34,申万传媒,0.0025
2015-01-08,002637.SZ,16.08,0.0,2572800000.0,0.0,0.0,18.29,14.97,申万基础化工,0.0025
2015-01-08,600083.SH,11.19,0.0,2573700000.0,0.0,0.0,12.43,10.17,申万综合,0.0025
2015-01-08,600821.SH,6.19,0.0,2576700312.75,0.0,0.0,6.94,5.68,申万公用事业,0.0025
2015-01-08,000632.SZ,5.54,0.0,2578978417.8,0.0,0.0,6.22,5.09,申万综合,0.0025
2015-01-08,002239.SZ,6.11,0.0,2579031000.0,0.0,0.0,6.91,5.65,申万汽车,0.0025
2015-01-08,300161.SZ,15.95,0.0,2579832750.0,0.0,0.0,17.18,14.06,申万机械设备,0.0025
2015-01-08,300018.SZ,13.23,0.0,2579850000.0,0.0,1.0,14.55,11.91,申万电力设备,0.0025
2015-01-08,600165.SH,9.42,0.0,2580642064.2,0.0,0.0,10.45,8.55,申万基础化工,0.0025
2015-01-08,300019.SZ,15.82,0.0,2581824000.0,0.0,0.0,17.14,14.02,申万基础化工,0.0025
2015-01-08,000626.SZ,12.77,0.0,2585925000.0,0.0,0.0,14.26,11.66,申万交通运输,0.0025
2015-01-08,600560.SH,11.58,0.0,2589814890.0,0.0,0.0,12.73,10.41,申万机械设备,0.0025
2015-01-08,600766.SH,11.55,0.0,2589819794.1,0.0,1.0,12.71,10.4,申万综合,0.0025
2015-01-08,002066.SZ,11.22,0.0,2591820000.0,0.0,0.0,11.87,9.71,申万建筑材料,0.0025
